"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
0,90,41,100,69,86,59,64,45,43,33,22,49,3,100,0,2,2,0,90,41,100,69,86,59,64,45,43,33,22,49,3,100,0,2,2
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,8,1,0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,8,1
0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,7,2,0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,7,2
0,79,31,100,79,95,51,66,82,50,100,21,58,0,12,12,3,9,0,79,31,100,79,95,51,66,82,50,100,21,58,0,12,12,3,9
10,76,0,34,26,0,69,9,100,42,97,84,57,100,14,87,0,10,10,76,0,34,26,0,69,9,100,42,97,84,57,100,14,87,0,10
0,62,34,93,81,100,85,61,53,28,11,17,56,19,100,0,2,2,0,62,34,93,81,100,85,61,53,28,11,17,56,19,100,0,2,2
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,7,2,0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,7,2
51,82,84,100,99,79,80,55,100,29,79,4,36,0,0,19,3,9,51,82,84,100,99,79,80,55,100,29,79,4,36,0,0,19,3,9
35,93,78,100,89,85,69,65,100,42,88,16,46,4,0,0,3,9,35,93,78,100,89,85,69,65,100,42,88,16,46,4,0,0,3,9
100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,0,8,100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,0,8
100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0,9,9,100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0,9,9
100,100,69,76,33,52,0,27,58,33,87,53,56,28,38,0,4,4,100,100,69,76,33,52,0,27,58,33,87,53,56,28,38,0,4,4
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7,2,0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7,2
54,100,0,92,10,62,64,69,73,71,100,36,79,7,23,0,9,6,54,100,0,92,10,62,64,69,73,71,100,36,79,7,23,0,9,6
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,8,1,94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,8,1
100,91,38,100,32,62,99,70,96,83,97,40,69,1,0,0,9,9,100,91,38,100,32,62,99,70,96,83,97,40,69,1,0,0,9,9
24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42,0,10,24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42,0,10
0,65,43,81,84,100,100,92,90,69,80,46,73,22,53,0,1,3,0,65,43,81,84,100,100,92,90,69,80,46,73,22,53,0,1,3
0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,7,3,0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,7,3
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,6,4,100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,6,4
83,100,100,91,78,76,61,61,44,45,28,30,11,15,0,0,1,9,83,100,100,91,78,76,61,61,44,45,28,30,11,15,0,0,1,9
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,8,8,89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,8,8
0,64,15,76,63,97,100,100,85,74,74,49,67,23,89,0,1,3,0,64,15,76,63,97,100,100,85,74,74,49,67,23,89,0,1,3
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8,1,82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8,1
38,90,0,75,0,32,42,0,93,23,100,66,60,100,1,94,0,5,38,90,0,75,0,32,42,0,93,23,100,66,60,100,1,94,0,5
41,83,88,70,78,100,41,80,94,64,100,28,56,1,0,0,9,9,41,83,88,70,78,100,41,80,94,64,100,28,56,1,0,0,9,9
33,66,53,100,53,91,58,53,51,17,0,0,35,3,100,6,1,2,33,66,53,100,53,91,58,53,51,17,0,0,35,3,100,6,1,2
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,6,4,100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,6,4
0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8,1,2,0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8,1,2
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,8,8,78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,8,8
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,5,9,56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,5,9
57,100,16,72,0,34,24,0,81,14,100,51,73,86,12,82,0,5,57,100,16,72,0,34,24,0,81,14,100,51,73,86,12,82,0,5
2,66,26,100,78,99,77,64,41,34,0,7,47,3,100,0,2,2,2,66,26,100,78,99,77,64,41,34,0,7,47,3,100,0,2,2
14,67,0,30,26,0,70,16,100,48,96,85,53,100,7,87,0,10,14,67,0,30,26,0,70,16,100,48,96,85,53,100,7,87,0,10
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,8,8,100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,8,8
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1,2,8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1,2
7,70,36,100,55,98,48,61,44,24,0,0,35,6,100,5,1,2,7,70,36,100,55,98,48,61,44,24,0,0,35,6,100,5,1,2
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,6,4,77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,6,4
51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0,3,9,51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0,3,9
29,83,5,60,8,14,64,0,100,35,89,81,33,100,0,83,0,10,29,83,5,60,8,14,64,0,100,35,89,81,33,100,0,83,0,10
0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,7,2,0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,7,2
80,94,33,100,47,57,96,85,87,92,100,44,76,0,0,19,9,9,80,94,33,100,47,57,96,85,87,92,100,44,76,0,0,19,9,9
100,100,56,95,78,84,95,83,97,54,89,26,49,8,0,0,9,9,100,100,56,95,78,84,95,83,97,54,89,26,49,8,0,0,9,9
0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33,7,2,0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33,7,2
0,100,60,100,100,92,62,58,42,16,41,0,22,41,84,45,7,2,0,100,60,100,100,92,62,58,42,16,41,0,22,41,84,45,7,2
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,6,4,90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,6,4
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7,3,1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7,3
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,6,4,17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,6,4
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,8,8,90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,8,8
17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,0,10,17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,0,10
0,92,31,100,60,88,47,54,24,25,33,0,66,2,100,8,2,2,0,92,31,100,60,88,47,54,24,25,33,0,66,2,100,8,2,2
0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,2,2,0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,2,2
56,100,0,98,10,73,64,82,81,70,100,33,64,7,8,0,9,6,56,100,0,98,10,73,64,82,81,70,100,33,64,7,8,0,9,6
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,2,2,23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,2,2
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,8,8,80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,8,8
39,57,100,90,29,100,37,64,95,92,95,49,82,3,0,0,9,9,39,57,100,90,29,100,37,64,95,92,95,49,82,3,0,0,9,9
65,90,73,100,86,75,72,50,100,29,79,8,38,0,0,6,3,9,65,90,73,100,86,75,72,50,100,29,79,8,38,0,0,6,3,9
0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,3,9,0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,3,9
44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13,3,9,44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13,3,9
36,70,68,100,67,89,57,49,36,13,0,0,50,5,100,8,1,2,36,70,68,100,67,89,57,49,36,13,0,0,50,5,100,8,1,2
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,5,9,56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,5,9
43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0,4,6,43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0,4,6
82,80,47,100,5,75,0,32,34,0,85,14,100,55,85,97,0,8,82,80,47,100,5,75,0,32,34,0,85,14,100,55,85,97,0,8
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,6,4,89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,6,4
100,100,61,92,96,89,88,70,89,44,88,18,49,4,0,0,9,9,100,100,61,92,96,89,88,70,89,44,88,18,49,4,0,0,9,9
0,66,3,93,49,100,100,98,74,74,47,50,24,26,13,0,7,3,0,66,3,93,49,100,100,98,74,74,47,50,24,26,13,0,7,3
0,45,35,62,67,82,100,100,91,74,74,50,56,24,38,0,1,3,0,45,35,62,67,82,100,100,91,74,74,50,56,24,38,0,1,3
87,95,34,100,57,77,100,96,88,70,99,28,57,2,0,0,9,9,87,95,34,100,57,77,100,96,88,70,99,28,57,2,0,0,9,9
0,72,32,100,45,99,42,68,39,37,20,7,26,2,100,0,1,2,0,72,32,100,45,99,42,68,39,37,20,7,26,2,100,0,1,2
0,98,52,100,61,75,49,32,48,0,17,37,48,42,100,50,7,2,0,98,52,100,61,75,49,32,48,0,17,37,48,42,100,50,7,2
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,5,9,100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4,5,9
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,8,8,100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,8,8
44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0,4,6,44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0,4,6
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,5,9,24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,5,9
22,100,16,99,0,70,11,40,78,38,100,61,97,30,94,0,4,6,22,100,16,99,0,70,11,40,78,38,100,61,97,30,94,0,4,6
100,72,74,100,35,73,65,53,84,65,90,25,55,0,0,2,9,9,100,72,74,100,35,73,65,53,84,65,90,25,55,0,0,2,9,9
40,100,15,69,0,44,60,52,100,66,87,66,91,30,82,0,4,6,40,100,15,69,0,44,60,52,100,66,87,66,91,30,82,0,4,6
22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42,7,2,22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42,7,2
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,0,10,35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,0,10
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,8,8,100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,8,8
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,6,4,74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,6,4
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,6,4,100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,6,4
3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,2,2,3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,2,2
11,85,0,70,26,96,92,100,100,87,81,55,65,21,60,0,7,3,11,85,0,70,26,96,92,100,100,87,81,55,65,21,60,0,7,3
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,6,4,48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,6,4
0,74,16,80,57,96,100,100,86,75,66,50,47,25,39,0,1,3,0,74,16,80,57,96,100,100,86,75,66,50,47,25,39,0,1,3
58,100,33,73,0,48,28,38,82,38,100,60,93,30,99,0,4,6,58,100,33,73,0,48,28,38,82,38,100,60,93,30,99,0,4,6
17,92,50,100,63,68,46,34,21,0,0,22,40,35,100,40,7,2,17,92,50,100,63,68,46,34,21,0,0,22,40,35,100,40,7,2
28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,3,9,28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,3,9
70,91,88,79,74,100,77,79,100,51,93,13,43,0,0,19,9,9,70,91,88,79,74,100,77,79,100,51,93,13,43,0,0,19,9,9
45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8,3,9,45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8,3,9
22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,0,5,22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86,0,5
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,5,7,31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,5,7
54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11,2,2,54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11,2,2
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,8,8,84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,8,8
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,5,7,47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,5,7
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,6,4,94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,6,4
0,88,24,100,40,76,24,50,4,25,23,4,62,0,100,0,2,2,0,88,24,100,40,76,24,50,4,25,23,4,62,0,100,0,2,2
0,99,57,100,88,70,80,33,52,0,3,3,40,24,100,27,7,2,0,99,57,100,88,70,80,33,52,0,3,3,40,24,100,27,7,2
15,78,2,43,20,5,69,0,100,34,92,73,53,99,0,100,0,10,15,78,2,43,20,5,69,0,100,34,92,73,53,99,0,100,0,10
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,5,7,15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,5,7
0,36,32,57,65,78,100,100,83,77,60,52,40,26,21,0,1,3,0,36,32,57,65,78,100,100,83,77,60,52,40,26,21,0,1,3
1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0,3,9,1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0,3,9
0,34,39,52,74,75,100,100,92,83,77,55,62,28,52,0,1,3,0,34,39,52,74,75,100,100,92,83,77,55,62,28,52,0,1,3
0,92,27,100,77,97,70,70,37,46,12,20,49,2,100,0,2,2,0,92,27,100,77,97,70,70,37,46,12,20,49,2,100,0,2,2
100,96,56,100,50,72,92,90,92,65,85,24,47,0,0,4,9,9,100,96,56,100,50,72,92,90,92,65,85,24,47,0,0,4,9,9
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,6,4,87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,6,4
75,88,100,100,61,88,97,80,100,40,87,4,39,0,0,22,9,9,75,88,100,100,61,88,97,80,100,40,87,4,39,0,0,22,9,9
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8,8,100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8,8
6,73,36,100,45,66,31,30,0,0,5,10,52,7,100,9,2,2,6,73,36,100,45,66,31,30,0,0,5,10,52,7,100,9,2,2
0,82,0,42,17,6,68,0,100,31,96,69,64,100,17,93,0,10,0,82,0,42,17,6,68,0,100,31,96,69,64,100,17,93,0,10
21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0,1,2,21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0,1,2
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,6,4,100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,6,4
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,5,9,100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14,5,9
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8,1,61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8,1
60,83,100,100,93,91,60,73,40,55,20,36,7,18,0,0,1,9,60,83,100,100,93,91,60,73,40,55,20,36,7,18,0,0,1,9
7,100,2,76,0,46,52,30,100,40,100,58,94,29,93,0,4,6,7,100,2,76,0,46,52,30,100,40,100,58,94,29,93,0,4,6
31,100,47,91,12,58,0,24,74,20,100,45,78,36,65,0,4,6,31,100,47,91,12,58,0,24,74,20,100,45,78,36,65,0,4,6
41,100,69,100,54,69,24,50,0,36,35,31,68,14,100,0,2,2,41,100,69,100,54,69,24,50,0,36,35,31,68,14,100,0,2,2
0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5,1,2,0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5,1,2
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,8,1,91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,8,1
12,97,48,100,69,69,55,33,35,0,0,25,46,35,100,39,7,2,12,97,48,100,69,69,55,33,35,0,0,25,46,35,100,39,7,2
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,5,7,21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,5,7
0,61,28,82,48,100,50,62,46,25,9,0,48,2,100,4,1,2,0,61,28,82,48,100,50,62,46,25,9,0,48,2,100,4,1,2
0,91,70,100,100,83,76,43,66,0,53,5,21,43,92,46,7,2,0,91,70,100,100,83,76,43,66,0,53,5,21,43,92,46,7,2
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,8,1,60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,8,1
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,5,9,100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,5,9
0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30,7,2,0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30,7,2
58,58,100,91,25,100,0,67,86,63,88,70,47,35,8,0,9,9,58,58,100,91,25,100,0,67,86,63,88,70,47,35,8,0,9,9
48,100,13,71,0,40,49,25,100,37,87,62,61,32,64,0,4,6,48,100,13,71,0,40,49,25,100,37,87,62,61,32,64,0,4,6
30,90,0,56,2,18,46,0,87,28,100,66,78,100,21,100,0,5,30,90,0,56,2,18,46,0,87,28,100,66,78,100,21,100,0,5
41,84,58,100,62,66,35,38,0,19,24,6,64,0,100,16,2,2,41,84,58,100,62,66,35,38,0,19,24,6,64,0,100,16,2,2
80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2,9,9,80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2,9,9
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,0,5,23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,0,5
16,100,75,98,60,62,33,53,100,45,84,10,18,0,0,23,3,9,16,100,75,98,60,62,33,53,100,45,84,10,18,0,0,23,3,9
0,83,29,100,63,95,46,62,25,31,25,0,63,4,100,14,2,2,0,83,29,100,63,95,46,62,25,31,25,0,63,4,100,14,2,2
0,38,32,56,66,78,99,100,100,91,81,60,62,31,46,0,1,3,0,38,32,56,66,78,99,100,100,91,81,60,62,31,46,0,1,3
44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0,4,6,44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0,4,6
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,8,8,93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,8,8
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,8,1,16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,8,1
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,0,10,7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,0,10
46,78,79,100,100,77,68,51,28,35,0,16,43,6,89,0,2,2,46,78,79,100,100,77,68,51,28,35,0,16,43,6,89,0,2,2
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,8,1,25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,8,1
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,8,8,68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,8,8
98,56,83,100,33,97,0,56,1,9,54,0,100,25,100,67,0,8,98,56,83,100,33,97,0,56,1,9,54,0,100,25,100,67,0,8
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,6,4,98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,6,4
56,100,32,74,0,45,27,28,88,30,100,56,63,29,36,0,4,6,56,100,32,74,0,45,27,28,88,30,100,56,63,29,36,0,4,6
75,100,38,82,74,82,80,71,96,46,100,20,54,4,0,0,9,9,75,100,38,82,74,82,80,71,96,46,100,20,54,4,0,0,9,9
88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,9,9,88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,9,9
0,89,43,100,74,76,70,37,54,0,27,20,53,48,100,56,7,2,0,89,43,100,74,76,70,37,54,0,27,20,53,48,100,56,7,2
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,5,9,74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,5,9
32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3,3,9,32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3,3,9
55,54,34,74,0,92,56,100,100,82,100,54,86,27,70,0,9,6,55,54,34,74,0,92,56,100,100,82,100,54,86,27,70,0,9,6
21,78,51,100,57,62,33,27,0,1,23,10,62,12,100,0,2,2,21,78,51,100,57,62,33,27,0,1,23,10,62,12,100,0,2,2
15,76,35,99,88,100,100,94,71,72,42,49,17,25,0,0,7,3,15,76,35,99,88,100,100,94,71,72,42,49,17,25,0,0,7,3
10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,7,3,10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,7,3
0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0,7,3,0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0,7,3
100,93,90,100,70,83,60,67,40,50,30,33,10,17,0,0,1,9,100,93,90,100,70,83,60,67,40,50,30,33,10,17,0,0,1,9
0,82,49,100,98,82,91,46,73,11,46,0,38,21,100,19,7,2,0,82,49,100,98,82,91,46,73,11,46,0,38,21,100,19,7,2
51,86,74,100,91,81,70,61,100,40,87,14,45,0,0,12,3,9,51,86,74,100,91,81,70,61,100,40,87,14,45,0,0,12,3,9
76,100,37,78,0,49,32,29,100,28,85,59,59,32,40,0,4,6,76,100,37,78,0,49,32,29,100,28,85,59,59,32,40,0,4,6
39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0,2,2,39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0,2,2
0,71,39,81,77,100,100,92,86,69,70,47,54,24,45,0,1,3,0,71,39,81,77,100,100,92,86,69,70,47,54,24,45,0,1,3
0,75,25,99,84,100,88,73,66,46,37,21,37,0,100,1,2,2,0,75,25,99,84,100,88,73,66,46,37,21,37,0,100,1,2,2
0,92,58,100,88,94,67,47,60,0,36,1,37,22,100,20,7,2,0,92,58,100,88,94,67,47,60,0,36,1,37,22,100,20,7,2
0,100,52,99,100,92,74,57,58,19,49,0,37,39,87,45,7,2,0,100,52,99,100,92,74,57,58,19,49,0,37,39,87,45,7,2
27,88,9,62,0,18,42,0,83,30,100,73,69,100,19,81,0,5,27,88,9,62,0,18,42,0,83,30,100,73,69,100,19,81,0,5
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,6,4,100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,6,4
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,5,9,3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,5,9
49,100,14,71,0,24,33,0,73,8,100,45,83,89,44,95,0,5,49,100,14,71,0,24,33,0,73,8,100,45,83,89,44,95,0,5
0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,2,2,0,89,34,100,59,81,42,53,22,26,24,0,70,7,100,14,2,2
0,79,32,100,54,77,42,43,19,14,15,0,56,10,100,11,2,2,0,79,32,100,54,77,42,43,19,14,15,0,56,10,100,11,2,2
44,100,21,73,0,35,12,0,68,6,100,39,93,77,44,90,0,5,44,100,21,73,0,35,12,0,68,6,100,39,93,77,44,90,0,5
26,100,0,58,5,11,55,0,97,28,100,75,56,97,17,68,0,5,26,100,0,58,5,11,55,0,97,28,100,75,56,97,17,68,0,5
0,93,24,56,49,21,80,0,100,35,83,81,52,100,23,91,0,10,0,93,24,56,49,21,80,0,100,35,83,81,52,100,23,91,0,10
41,84,68,100,87,76,63,59,100,38,89,7,40,0,0,14,3,9,41,84,68,100,87,76,63,59,100,38,89,7,40,0,0,14,3,9
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1,9,13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1,9
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,5,9,38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,5,9
52,100,15,72,0,32,24,0,69,8,100,40,92,81,49,89,0,5,52,100,15,72,0,32,24,0,69,8,100,40,92,81,49,89,0,5
100,94,41,92,94,100,89,64,63,49,100,21,52,0,0,10,3,9,100,94,41,92,94,100,89,64,63,49,100,21,52,0,0,10,3,9
0,83,25,100,82,79,79,40,56,0,10,12,31,36,100,35,7,2,0,83,25,100,82,79,79,40,56,0,10,12,31,36,100,35,7,2
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,6,4,100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,6,4
69,100,24,81,0,50,47,36,100,60,80,60,39,32,25,0,4,6,69,100,24,81,0,50,47,36,100,60,80,60,39,32,25,0,4,6
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,8,8,88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,8,8
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,5,9,93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,5,9
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,5,7,5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,5,7
0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4,2,2,0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4,2,2
23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92,0,5,23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92,0,5
0,92,36,100,56,70,41,30,27,0,4,37,51,43,100,43,7,2,0,92,36,100,56,70,41,30,27,0,4,37,51,43,100,43,7,2
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,5,4,100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,5,4
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,6,4,97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,6,4
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,6,4,33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,6,4
